# measurement: low_current
# utc: 2026-07-30T14:43:25Z  local: 2026-07-30 16:43:25
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.4   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# dmm range: fixed 10 V (no autorange — see docstring)
# reads/point: 8
cmd_mA,dmm_V,dmm_sd_V,koi_raw_V,koi_sd_V,incr_ratio,t_s
0.005000,0.007243694,1.414e-05,0.000476875,4.399e-05,,10.729
0.010000,0.012276323,4.882e-06,0.000893000,7.559e-07,12.0940,16.225
0.015000,0.017203839,4.173e-06,0.001303125,8.345e-07,12.0147,21.722
0.020000,0.022143281,5.629e-06,0.001719375,7.440e-07,11.8665,27.217
0.025000,0.027147979,4.887e-06,0.002141875,1.356e-06,11.8454,32.714
0.030000,0.032061217,7.873e-06,0.002566875,1.356e-06,11.5606,38.211
0.035000,0.036997684,1.150e-05,0.002997375,7.440e-07,11.4668,54.413
0.040000,0.042036792,3.219e-06,0.003461500,1.927e-06,10.8572,60.164
0.045000,0.046957233,3.356e-06,0.004151000,1.309e-06,7.1362,65.664
0.050000,0.051860814,9.256e-06,0.004946875,1.959e-06,6.1612,71.163
0.060000,0.061818706,5.314e-06,0.006601000,1.604e-06,6.0200,76.663
0.075000,0.076657420,9.518e-06,0.009069250,1.909e-06,6.0118,82.164
0.100000,0.101475317,5.605e-06,0.013199625,2.560e-06,6.0086,87.664
0.150000,0.151006606,6.007e-06,0.021449875,1.885e-06,6.0036,93.163
0.200000,0.200543884,2.855e-06,0.029709750,3.919e-06,5.9973,98.664
0.400000,0.398867296,7.868e-06,0.062795750,2.915e-06,5.9942,104.165
1.000000,0.993672552,9.527e-06,0.162127750,4.132e-06,5.9881,109.664
2.000000,1.985059180,5.206e-06,0.327726875,2.232e-06,5.9867,115.164
3.000000,2.976410800,1.099e-05,0.493329375,2.504e-06,5.9863,131.213
