# measurement: set_vs_dmm
# utc: 2026-07-30T14:50:38Z  local: 2026-07-30 16:50:38
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.8   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# order: randomized   points: 64   reads/point: 8
seq,cmd_mA,dmm_V,dmm_sd_V,n,I_source_mA,err_uA,t_s
0,3.291354272,3.265304840,7.305e-06,8,3.304313282,12.9590,0.983
1,4.388382303,4.352790680,1.023e-05,8,4.404790598,16.4083,1.966
2,2.493515704,2.474327180,5.606e-06,8,2.503886334,10.3706,2.949
3,0.997568389,0.991267280,7.140e-06,8,1.003109296,5.5409,3.933
4,0.798108747,0.793500928,5.379e-06,8,0.802980360,4.8716,4.916
5,2.692975346,2.672092580,9.466e-06,8,2.704014307,11.0390,5.899
6,5.385680513,5.341439400,6.982e-06,8,5.405250052,19.5695,6.883
7,6.283248902,6.231116240,7.514e-06,8,6.305555274,22.3064,7.866
8,0.698378926,0.694644608,6.999e-06,8,0.702943069,4.5641,8.849
9,4.986761229,4.946021640,8.718e-06,8,5.005108497,18.3473,9.833
10,3.490813914,3.463112680,4.501e-06,8,3.504484202,13.6703,10.816
11,1.197028031,1.189018810,7.644e-06,8,1.203223233,6.1952,11.975
12,3.091894630,3.067611720,9.293e-06,8,3.104258453,12.3638,12.958
13,4.687571766,4.649422560,9.814e-06,8,4.704966143,17.3944,13.941
14,4.887031408,4.847134040,1.384e-05,8,4.905039552,18.0081,14.924
15,1.994866599,1.980054860,8.182e-06,8,2.003709269,8.8427,15.907
16,3.191624451,3.166458120,6.695e-06,8,3.204285706,12.6613,16.890
17,5.684869976,5.637951520,1.040e-05,8,5.705304407,20.4344,17.873
18,5.984059439,5.934562480,5.033e-06,8,6.005458782,21.3993,18.856
19,5.186220871,5.143754760,6.869e-06,8,5.205203804,18.9829,19.839
20,2.792705167,2.770978760,1.067e-05,8,2.804081815,11.3766,20.822
21,5.884329618,5.835701840,8.256e-06,8,5.905417119,21.0875,21.805
22,2.194326241,2.177736620,1.318e-05,8,2.203752602,9.4264,22.975
23,3.590543735,3.561984320,7.059e-06,8,3.604536996,13.9933,23.958
24,1.396487673,1.386809020,4.563e-06,8,1.403376312,6.8886,24.941
25,2.992164809,2.968754080,1.248e-05,8,3.004219826,12.0550,25.924
26,0.199729821,0.200355758,7.798e-06,8,0.202749276,3.0195,26.907
27,6.083789260,6.033416080,7.376e-06,8,6.105493321,21.7041,27.890
28,0.897838568,0.892380512,8.874e-06,8,0.903041193,5.2026,28.873
29,4.188922661,4.155094520,5.885e-06,8,4.204732693,15.8100,29.856
30,5.086491050,5.044901840,8.328e-06,8,5.105169953,18.6789,30.840
31,4.587841945,4.550600880,1.219e-05,8,4.604963906,17.1220,31.823
32,2.094596420,2.078941320,3.636e-06,8,2.103777060,9.1806,32.806
33,1.595947315,1.584539900,6.538e-06,8,1.603469353,7.5220,33.976
34,1.496217494,1.485657580,5.762e-06,8,1.503405751,7.1883,34.959
35,3.989463019,3.957360040,7.152e-06,8,4.004636009,15.1730,35.942
36,3.690273556,3.660846600,8.828e-06,8,3.704580319,14.3068,47.525
37,0.299459642,0.299244424,5.809e-06,8,0.302819300,3.3597,48.509
38,5.285950692,5.242624360,1.533e-05,8,5.305254534,19.3038,49.493
39,0.100000000,0.101481833,5.496e-06,8,0.102694169,2.6942,50.477
40,2.294056062,2.276609160,5.459e-06,8,2.303806307,9.7502,51.461
41,0.399189463,0.398103012,4.791e-06,8,0.402858886,3.6694,52.444
42,1.895136778,1.881199840,4.435e-06,8,1.903673293,8.5365,53.428
43,1.296757852,1.287900160,8.589e-06,8,1.303285853,6.5280,64.772
44,3.391084093,3.364221640,1.025e-05,8,3.404411776,13.3277,65.756
45,0.598649105,0.595748568,5.653e-06,8,0.602865583,4.2165,66.978
46,6.183519081,6.132262240,7.609e-06,8,6.205520331,22.0012,67.962
47,1.795406957,1.782307820,8.875e-06,8,1.803599875,8.1929,68.945
48,6.382978723,6.330003440,1.153e-05,8,6.405623814,22.6451,69.929
49,1.097298210,1.090157120,6.992e-06,8,1.103180508,5.8823,70.914
50,2.593245525,2.573239600,9.845e-06,8,2.603980396,10.7349,71.897
51,5.784599797,5.736857120,6.614e-06,8,5.805391567,20.7918,72.880
52,5.485410334,5.440372000,8.489e-06,8,5.505364534,19.9542,73.863
53,0.498919284,0.496883704,4.644e-06,8,0.502819646,3.9004,74.846
54,4.787301587,4.748299400,8.701e-06,8,4.805024200,17.7226,75.830
55,3.889733198,3.858499440,9.663e-06,8,3.904594387,14.8612,76.812
56,4.288652482,4.253973040,1.047e-05,8,4.304792449,16.1400,77.977
57,4.488112124,4.451707160,9.158e-06,8,4.504888768,16.7766,78.960
58,3.790003377,3.759724560,4.727e-06,8,3.804639508,14.6361,79.943
59,4.089192840,4.056252480,6.352e-06,8,4.104709852,15.5170,80.926
60,1.695677136,1.683452600,7.781e-06,8,1.703563697,7.8866,81.910
61,2.393785883,2.375469300,5.935e-06,8,2.403847464,10.0616,93.444
62,5.585140155,5.539133520,8.963e-06,8,5.605305893,20.1657,94.478
63,2.892434988,2.869854840,5.783e-06,8,2.904139102,11.7041,105.800
