# measurement: settling
# utc: 2026-07-30T15:04:22Z  local: 2026-07-30 17:04:22
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.8   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# step: 3.0 → 5.0 mA   duration: 6.0 s   nplc: 1
t_s,dmm_V,I_source_mA
0.0237,-4.959348160,-5.018594220
0.0465,-4.959360640,-5.018606849
0.0692,-4.959348800,-5.018594868
0.0920,-4.959347840,-5.018593896
0.1150,-4.959359680,-5.018605878
0.1377,-4.959353600,-5.018599725
0.1608,-4.959368320,-5.018614621
0.1838,-4.959373440,-5.018619802
0.2067,-4.959375040,-5.018621421
0.2294,-4.959366400,-5.018612678
0.2524,-4.959357120,-5.018603287
0.2753,-4.959362880,-5.018609116
0.2981,-4.959369600,-5.018615916
0.3209,-4.959369600,-5.018615916
0.3440,-4.959381440,-5.018627898
0.3668,-4.959355200,-5.018601344
0.3895,-4.959348160,-5.018594220
0.4122,-4.959353600,-5.018599725
0.4350,-4.959357760,-5.018603935
0.4577,-4.959352960,-5.018599077
0.4805,-4.959359040,-5.018605230
0.5035,-4.959359680,-5.018605878
0.5268,-4.959351680,-5.018597782
0.5495,-4.959342400,-5.018588391
0.5724,-4.959341440,-5.018587420
0.5951,-4.959352960,-5.018599077
0.6180,-4.959354560,-5.018600697
0.6411,-4.959350720,-5.018596811
0.6640,-4.959358720,-5.018604906
0.6868,-4.959342400,-5.018588391
0.7099,-4.959337600,-5.018583534
0.7330,-4.959345280,-5.018591306
0.7558,-4.959348800,-5.018594868
0.7785,-4.959363520,-5.018609764
0.8014,-4.959360960,-5.018607173
0.8245,-4.959373120,-5.018619478
0.8473,-4.959370560,-5.018616888
0.8701,-4.959353920,-5.018600049
0.8928,-4.959351680,-5.018597782
0.9156,-4.959352960,-5.018599077
0.9384,-4.959350720,-5.018596811
0.9614,-4.959330560,-5.018576410
