# measurement: inl
# utc: 2026-07-30T14:46:20Z  local: 2026-07-30 16:46:20
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.4   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# order: monotonic   points: 16   passes: 1   ref every: 4 (code 33794, 3.2915 mA)
pass,seq,code,cmd_mA,I_source_mA,I_corr_mA,ref_interp_mA,t_s
0,0,2053,0.199958119,0.202950860,0.202950860,3.304388490,0.583
0,1,6285,0.612146506,0.616491052,0.616491052,3.304388490,1.167
0,2,10517,1.024334893,1.029987775,1.029987775,3.304388490,1.750
0,3,14749,1.436523281,1.443524373,1.443520667,3.304396974,2.333
0,4,18982,1.848809066,1.857141997,1.857136036,3.304399095,3.500
0,5,23214,2.260997453,2.270657556,2.270650269,3.304399095,4.084
0,6,27446,2.673185840,2.684140612,2.684131997,3.304399095,4.667
0,7,31678,3.085374228,3.097670359,3.097658837,3.304400780,5.510
0,8,35910,3.497562615,3.511167258,3.511153795,3.304401160,6.677
0,9,40142,3.909751002,3.924662578,3.924647530,3.304401160,7.260
0,10,44374,4.321939389,4.338139764,4.338123131,3.304401160,7.843
0,11,48606,4.734127776,4.751638404,4.751633920,3.304391608,8.426
0,12,52839,5.146413562,5.165148458,5.165147319,3.304389219,9.593
0,13,57071,5.558601949,5.578625402,5.578624172,3.304389219,10.177
0,14,61303,5.970790336,5.992091861,5.992090540,3.304389219,11.010
0,15,65535,6.382978723,6.405566660,6.405527155,3.304408869,11.594
