# measurement: inl
# utc: 2026-07-30T14:45:44Z  local: 2026-07-30 16:45:44
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.4   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# order: random   points: 16   passes: 1   ref every: 4 (code 33794, 3.2915 mA)
pass,seq,code,cmd_mA,I_source_mA,I_corr_mA,ref_interp_mA,t_s
0,0,6285,0.612146506,0.616469008,0.616469008,3.304372501,0.583
0,1,48606,4.734127776,4.751596955,4.751596955,3.304372501,1.166
0,2,65535,6.382978723,6.405506024,6.405506024,3.304372501,1.750
0,3,27446,2.673185840,2.684149982,2.684126543,3.304401357,2.663
0,4,57071,5.558601949,5.578629854,5.578570470,3.304407677,14.576
0,5,40142,3.909751002,3.924685043,3.924643265,3.304407677,15.159
0,6,18982,1.848809066,1.857149870,1.857130100,3.304407677,15.742
0,7,61303,5.970790336,5.992092914,5.991999617,3.304423952,16.326
0,8,35910,3.497562615,3.511193771,3.511138330,3.304424677,17.492
0,9,23214,2.260997453,2.270683118,2.270647264,3.304424677,18.075
0,10,44374,4.321939389,4.338157008,4.338088510,3.304424677,19.004
0,11,52839,5.146413562,5.165149106,5.165091662,3.304409251,19.587
0,12,2053,0.199958119,0.202948553,0.202946502,3.304405896,20.752
0,13,14749,1.436523281,1.443508202,1.443493614,3.304405896,21.335
0,14,31678,3.085374228,3.097655422,3.097624117,3.304405896,21.918
0,15,10517,1.024334893,1.029962284,1.029953637,3.304400243,22.502
