code,dmm_V,dmm_sd_V,I_source_mA
30785,2.978780064,1.204346498684047e-05,2.9867793202506725
30786,2.97886768,4.568646772568784e-06,2.986867171535863
30787,2.978959904,5.722445475708146e-06,2.9869596431954393
30788,2.9790615039999997,1.1719555547151179e-05,2.9870615160334526
30789,2.979152672,4.051789179542644e-06,2.987152928857232
30790,2.9792494080000003,5.545025398157048e-06,2.9872499246333946
30791,2.979344256,5.723936485378724e-06,2.987345027339496
30792,2.979443072,4.710755542143565e-06,2.987444108701318
30793,2.979546752,6.2656112586638356e-06,2.987548067124991
30794,2.979643808,7.1640782921865134e-06,2.987645383760486
30795,2.9797364479999997,6.795261093873603e-06,2.9877382725371944
30796,2.97983488,7.763985230912812e-06,2.9878369688678177
30797,2.979926912,5.825211107338365e-06,2.9879292480117945
30798,2.9800317119999997,9.585114385235803e-06,2.988034329443131
30799,2.980121728,9.668731733414478e-06,2.9881245871733144
30800,2.98023168,8.462371613921e-06,2.988234834439902
30801,2.9803191040000003,6.141999674365605e-06,2.988322493209493
30802,2.980413056,7.3263773069689095e-06,2.9884166975094635
30803,2.980523904,6.228456559238058e-06,2.9885278431821813
30804,2.98060768,6.5995555406119055e-06,2.988611844155384
30805,2.980704192,7.652097461219793e-06,2.9887086153300135
30806,2.98079744,4.258659152528218e-06,2.9888021137394536
30807,2.980903872,4.4931869413099865e-06,2.9889088315533847
30808,2.98099296,5.247306187214986e-06,2.9889981587915044
30809,2.981085632,8.778089895953337e-06,2.989091079654146
30810,2.981191136,5.2278638084792686e-06,2.9891968669760134
30811,2.981300704,6.806720861730594e-06,2.989306729211402
30812,2.98138784,6.358979652615773e-06,2.9893940992075945
30813,2.981482464,9.790175574340046e-06,2.989488977312163
30814,2.9815696,7.366953237297744e-06,2.9895763473083554
30815,2.9816635519999997,5.060093982428187e-06,2.989670551608326
30816,2.9817687360000003,7.783085934697158e-06,2.9897760180708617
30817,2.9818676799999997,4.068043482741139e-06,2.9898752277764165
