pass,code,cmd_mA,I_corr_mA,t_s
0,29066,2.8309706198896483,2.8199067966384916,1.3384761810302734
0,45274,4.409597600112982,4.3909512767610055,2.00764536857605
0,6105,0.5946148639106276,0.5940947329706945,2.676928758621216
0,43923,4.278012885757002,4.260008501280841,3.3460962772369385
0,33118,3.2256273649454816,3.2126913240857355,5.030948162078857
0,41222,4.014940855057149,3.998179336795326,11.28904414176941
0,65534,6.382881325392149,6.35443221225353,11.958351850509644
0,25014,2.436313874833815,2.4271183718359635,12.62768268585205
0,15560,1.5155130683782745,1.5107009497461232,13.966328859329224
0,8806,0.8576868946104811,0.8559200026668828,14.635570526123047
0,10157,0.989271608966461,0.9869104712095581,15.30482029914856
0,56079,5.461983120924502,5.438151759823936,16.061731100082397
0,46625,4.541182314468962,4.521875978819856,17.400134801864624
0,18261,1.778585099078128,1.7724908661255534,18.069368600845337
0,39871,3.8833561407011685,3.8672748862732873,18.738558769226074
0,22313,2.1732418441339614,2.165287464614813,19.40779948234558
0,11508,1.1208563233224411,1.1178957607380018,20.746361255645752
0,53378,5.198911090224649,5.176384116111979,21.562718868255615
0,31768,3.0941400486016084,3.081827163704617,22.23181915283203
0,34469,3.3572120793014615,3.343630605011582,22.900968313217163
0,49326,4.8042543451688156,4.7836914915405,24.239287614822388
0,54729,5.330495804580629,5.307317709336008,24.908360242843628
0,35819,3.488699395645335,3.4744890020366435,31.2572500705719
0,4754,0.4630301495546476,0.46311588718541546,31.926395416259766
0,42573,4.146525569413129,4.129124088182858,33.264872312545776
0,52027,5.067326375868669,5.045383471262904,33.93423771858215
0,2053,0.1999581188547942,0.2012909161706922,34.603246212005615
0,27716,2.6994833035457746,2.689033821048152,35.272536516189575
0,30417,2.962555334245628,2.9508887745068546,36.6109516620636
0,37170,3.620284110001315,3.6054259237664077,37.28016805648804
0,50677,4.935839059524795,4.91459104003766,38.06422543525696
0,38521,3.7518688243572953,3.736388395394851,38.734193563461304
0,3404,0.3315428332107742,0.3322724817987644,40.072378635406494
0,64183,6.251296611036169,6.223469059362488,40.741764545440674
0,19612,1.9101698134341079,1.9035002616611236,47.12957000732422
