code,dmm_V,dmm_sd_V,I_source_mA
10251,0.9934074624000001,9.617960088642043e-06,0.996075172228297
10252,0.9935013248000001,9.26587983232135e-06,0.9961692866876547
10253,0.9936099904000001,9.347382036339352e-06,0.9962782440997259
10254,0.9937051263999999,5.2445473737566056e-06,0.9963736355792262
10255,0.9937914431999999,9.938222116871115e-06,0.9964601841755277
10256,0.9938978816,4.40947150271636e-06,0.9965669084066461
10257,0.9940048320000001,9.444488575054007e-06,0.9966741460126961
10258,0.99410592,9.026496108660503e-06,0.9967755054757775
10259,0.9942076672000001,5.3038802734893945e-06,0.9968775259090841
10260,0.9943054847999999,6.46120423588718e-06,0.9969756061897892
10261,0.9943976384,1.0700637106694264e-05,0.9970680072603124
10262,0.9944907647999999,4.488910503793481e-06,0.9971613837432057
10263,0.9945926655999999,4.34259899649989e-06,0.9972635581889916
10264,0.9947027648000001,5.842767319998033e-06,0.9973739530508717
10265,0.9947971008,9.631382187639053e-06,0.9974685423820412
10266,0.9948964415999999,4.0000369776032226e-06,0.9975681499531683
10267,0.9949756096,5.143895350582503e-06,0.9976475305519859
10268,0.9950821696000001,6.5982072177821265e-06,0.9977543767096504
10269,0.9951759360000001,3.7853293413334087e-06,0.9978483949112085
10270,0.9952698432,8.35820561284278e-06,0.9979425542908728
10271,0.995366848,4.990905862998979e-06,0.9980398195888738
10272,0.995470496,7.024807850292935e-06,0.9981437459266144
10273,0.9955660864,6.639805940947352e-06,0.9982395930263666
10274,0.9956627584,6.004505330707858e-06,0.998336524630662
10275,0.9957567232000001,7.1884660208664e-06,0.9984307417650063
10276,0.9958497023999999,7.528653933102768e-06,0.9985239706526068
10277,0.9959709247999999,4.84309425424833e-06,0.9986455185848784
10278,0.9960593727999999,7.736682677008146e-06,0.9987342041043332
10279,0.9961387072000001,4.128873637100694e-06,0.9988137515500036
10280,0.9962544575999999,7.575973999715378e-06,0.9989298127876923
10281,0.9963510976000001,1.3916642660242197e-05,0.9990267123060548
10282,0.9964391104000001,8.023344428738166e-06,0.9991149614568177
10283,0.996543744,7.610530248707835e-06,0.9992198760413015
