cmd_mA,dmm_V,dmm_sd_V,dmm_n,koi_raw_V,koi_sd_V,koi_n,i_load_mA,R_ohm
0.0,0.00281850068,5.135765994313067e-06,8,-3.0,0.0,8,0.0,nan
0.02,0.0221018422,7.88123397734882e-06,8,-3.0,0.0,8,0.019815817981666668,1115.363606006491
0.05,0.051837016799999996,8.28707838229384e-06,8,-3.0,0.0,8,0.049568024860000004,1045.77531476004
0.1,0.101519006,5.2928894620150355e-06,8,-3.0,0.0,8,0.09915400828333334,1023.851761089765
0.2,0.2007436,7.179796415738673e-06,8,-3.0,0.0,8,0.19832713666666668,1012.1842294198736
0.4,0.39933640400000003,1.1474270347168355e-05,8,-3.0,0.0,8,0.39667219663333336,1006.716395525773
0.8,0.7963901840000001,1.9817009721086268e-05,8,-3.0,0.0,8,0.7933634151333334,1003.8151102117027
1.2,1.19347095,3.905981786218343e-05,8,-3.0,0.0,8,1.19005440875,1002.8709118044347
1.6,1.5904527,4.5896136158571345e-05,8,-3.0,0.0,8,1.5867462275000002,1002.3358949501581
2.0,1.98748884,6.566824324912955e-05,8,-3.0,0.0,8,1.983437593,1002.0425381742776
2.5,2.48381252,7.762338381111497e-05,8,-3.0,0.0,8,2.479301562333333,1001.8194469503827
3.0,2.9800396,9.776057984395138e-05,8,-3.0,0.0,8,2.9751663366666667,1001.6379801267828
