cmd_mA,dmm_V,dmm_sd_V,dmm_n,koi_raw_V,koi_sd_V,koi_n,i_load_mA,R_ohm
0.0,-0.002904076032,8.87832191596583e-06,5,0.0002838,4.4721359549996883e-07,5,0.0,nan
0.25,-0.252543264,9.23012805978571e-06,5,0.00028419999999999997,4.472135954999446e-07,5,0.2521045272,-1001.7402971889194
0.5,-0.5027566464000001,5.1013359818727046e-06,5,0.00028419999999999997,4.472135954999446e-07,5,0.50418963872,-997.1578306852201
0.75,-0.7528800896,7.2255688218718106e-06,5,0.000284,7.071067811865456e-07,5,0.7562740007466666,-995.5123260308884
1.0,-1.0031164799999999,4.711517802127001e-06,5,0.00028419999999999997,4.472135954999446e-07,5,1.008359304,-994.8006390388796
1.25,-1.25333536,5.339363257868487e-06,5,0.00028440000000000003,5.477225575051497e-07,5,1.2604444613333334,-994.3598456326959
1.5,-1.503564832,3.860611350585862e-06,5,0.0002836,8.944271909999164e-07,5,1.5125297069333334,-994.0729263747751
1.75,-1.7537896,1.6511813952947316e-06,5,0.0002834,5.477225575051794e-07,5,1.7646149133333333,-993.8653395414842
2.0,-2.0039226240000003,1.0235999218390133e-05,5,0.0002832,4.4721359549996883e-07,5,2.0166993552,-993.6645335026981
2.25,-2.2541293760000003,4.673807869372187e-06,5,0.0002836,8.944271909999164e-07,5,2.2687844114666667,-993.5405782089307
2.5,-2.5043625599999997,6.7901104556235195e-06,5,0.000283,7.071067811865456e-07,5,2.520869688,-993.4518122540888
2.75,-2.7545767679999997,6.2239794343635175e-06,5,0.0002832,4.4721359549996883e-07,5,2.7729548064,-993.372398873006
3.0,-3.004689088,5.371807889328238e-06,5,0.0002836,5.477225575051794e-07,5,3.0250390757333334,-993.2728182268521
