cmd_mA,dmm_V,dmm_sd_V,dmm_n,koi_raw_V,koi_sd_V,koi_n,i_load_mA,R_ohm
0.0,0.00281209084,8.851907324180827e-06,8,0.000465375,5.175491695067501e-07,8,0.0,nan
0.2,0.200740606,4.892812688016937e-06,8,0.03000675,1.2817398889230465e-06,8,0.1983271616166667,1012.1690058167528
0.4,0.399305516,3.985140399023999e-06,8,0.06311525000000001,1.2817398889245934e-06,8,0.39667245403333334,1006.6378744979488
0.6000000000000001,0.597820208,9.81410017706346e-06,8,0.096236,2.000000000002e-06,8,0.5950181649333334,1004.7091723106985
0.8,0.796389528,6.110569765339203e-06,8,0.129377625,1.3024701806306218e-06,8,0.7933634206000001,1003.8142764355222
1.0,0.994894728,8.895535445211236e-06,8,0.162512,1.5118578920384208e-06,8,0.9917092106,1003.2121486479617
1.2000000000000002,1.19346039,5.6227192201234875e-06,8,0.195661125,1.2464234547594713e-06,8,1.1900544967500002,1002.8619641027375
1.4000000000000001,1.39195506,2.7678976034142102e-06,8,0.22879549999999998,1.0690449676507667e-06,8,1.3884003745000002,1002.5602740861258
1.6,1.59044922,1.1589295553583274e-05,8,0.261932125,1.2464234547614595e-06,8,1.5867462565000001,1002.3336834637744
1.8,1.7890324,9.59047146166798e-06,8,0.295082125,3.482097069308195e-06,8,1.7850913966666666,1002.2077319630201
2.0,1.98750758,5.008016430819139e-06,8,0.32821374999999997,3.453776401076789e-06,8,1.9834374368333334,1002.052065314026
2.2,2.18608856,9.201639605494392e-06,8,0.361362875,1.125991626457648e-06,8,2.1817825953333334,1001.9735993292257
2.4000000000000004,2.38456362,5.2070721138940175e-06,8,0.39449675,1.0350983390183972e-06,8,2.3801286365000003,1001.8633377339308
2.6,2.58314678,6.043159060419794e-06,8,0.42764625,1.3887301496416572e-06,8,2.5784737768333335,1001.8123136285705
2.8000000000000003,2.78160876,6.5979390721893045e-06,8,0.460777,1.5118578920436663e-06,8,2.7768199270000005,1001.7245745586296
3.0,2.98008212,7.744373072378199e-06,8,0.493908,1.1952286093422239e-06,8,2.9751659823333334,1001.6523910584683
