cmd_mA,dmm_V,dmm_sd_V,I_source_mA
0.0,0.002819521952,9.243108294830978e-06,0.002827093534363875
0.05025967498743508,0.05213067392,4.236994476905984e-06,0.052270666336441236
0.10051934997487016,0.10203863040000001,1.1947125467380828e-05,0.10231264631742265
0.15077902496230525,0.1519293376,7.792115718968007e-06,0.15233733069695438
0.20103869994974033,0.20183064480000001,1.0031766220913324e-05,0.2023726435418694
0.25129837493717544,0.2517289856,7.653900838430011e-06,0.25240498202077377
0.3015580499246105,0.3016316064,1.0298179722645151e-05,0.3024416119932479
0.35181772491204555,0.3515159776,1.0787539676252206e-05,0.3524599433579996
0.40207739989948066,0.4013948096,7.736500317032914e-06,0.40247272064770884
0.45233707488691577,0.45127843199999995,8.69922744974497e-06,0.45249030120162276
0.5025967498743509,0.5011779136000001,7.076845800850869e-06,0.5025237835440469
0.5528564248617859,0.5510782975999999,6.414007781590445e-06,0.5525581707097881
0.603116099849221,0.6009817216,7.701138317013114e-06,0.6025956060391865
0.6533757748366561,0.6508638336,5.794048502092121e-06,0.6526116721370521
0.7036354498240911,0.7007762815999999,6.051014886395353e-06,0.7026581556996219
0.7538951248115262,0.7506473728,6.801072020071014e-06,0.7526631714020822
0.8041547997989613,0.8005353728,4.406229448807592e-06,0.8026851413116624
0.8544144747863964,0.8504167168000001,7.081689892483111e-06,0.8527004373471303
0.9046741497738315,0.9003210368,9.247442659092356e-06,0.9027387710826591
0.9549338247612665,0.9502075839999999,7.013785536760143e-06,0.9527592842908705
1.0051934997487018,1.000100304,1.138225050976018e-05,1.0027859868756028
1.0554531747361366,1.049997672,7.58950854800013e-06,1.0528173499421365
1.1057128497235718,1.100004776,8.879563552867137e-06,1.1029587436952086
1.1559725247110069,1.149880568,8.33796777800419e-06,1.1529684728212606
1.206232199698442,1.1997718240000002,9.38884823131738e-06,1.2029937074745476
1.256491874685877,1.249664336,6.526069431263254e-06,1.2530202015007132
1.3067515496733122,1.299561432,1.0369078819057221e-05,1.303051291836815
1.3570112246607473,1.349446832,4.817184055249948e-06,1.35307065476432
1.4072708996481822,1.399346512,7.135533617051131e-06,1.40310433603953
1.4575305746356173,1.4492227359999998,6.060530229806292e-06,1.4531144983256805
1.5077902496230524,1.499133152,6.270149386848208e-06,1.5031589444314906
1.5580499246104875,1.54901304,6.9071299716059994e-06,1.5531727805569964
1.6083095995979226,1.598918544,8.264928849617173e-06,1.603212301472055
1.6585692745853577,1.6487962240000003,8.150129106004692e-06,1.6532239236681676
1.7088289495727929,1.6987066079999997,7.63693481270955e-06,1.7032683376880438
1.759088624560228,1.7485892,6.364456859091157e-06,1.753284885074908
1.809348299547663,1.798484848,8.749934348966682e-06,1.8033145235225307
1.859607974535098,1.8483763039999999,7.8200017050183e-06,1.8533399587129
1.909867649522533,1.898272176,4.1589400359097275e-06,1.9033698217620556
1.9601273245099682,1.948154336,4.359131411943185e-06,1.9533859359888208
2.0103869994974035,1.9980424799999998,8.362030588055169e-06,2.003408050285101
2.0606466744848384,2.047922416,7.362878664133719e-06,2.0534219345395064
2.1109063494722733,2.097825904,7.915805847907802e-06,2.1034594340407713
2.1611660244597086,2.147702592,1.075055016679161e-05,2.153470061572954
2.2114256994471435,2.19760832,4.571136498550677e-06,2.203509807089545
2.261685374434579,2.247496896,6.78411739936315e-06,2.2535323545459236
2.3119450494220137,2.297388592,7.0694535384870216e-06,2.303558030380792
2.362204724409449,2.3472737599999998,3.534515525448778e-06,2.3535771606852807
2.412464399396884,2.397164496,4.54708502473948e-06,2.403601873942152
2.462724074384319,2.44703904,7.977925099293729e-06,2.4536103517168084
2.512983749371754,2.496924336,7.121727630543139e-06,2.503629610365031
2.563243424359189,2.546822096,6.806825332776245e-06,2.5536613664842474
2.6135030993466244,2.596718416,1.0887174105252431e-05,2.6036916787364675
2.6637627743340593,2.646579008,7.198933254327529e-06,2.6536861670442344
2.7140224493214946,2.696483552,5.410534580217488e-06,2.703724725381296
2.7642821243089295,2.746359264,6.58065042374462e-06,2.753734374292515
2.8145417992963644,2.796254592,1.0216862749580863e-05,2.803763691880805
2.8648014742837997,2.846121376,4.550680535169596e-06,2.8537643888166526
2.9150611492712346,2.896029312,6.2909826117254635e-06,2.903806348262636
2.96532082425867,2.945897728,6.7986090081033415e-06,2.9538086815810782
3.015580499246105,2.995814976,6.619867739597179e-06,3.003859978033633
3.06584017423354,3.04567664,4.142870717001564e-06,3.053855541220163
3.116099849220975,3.095580224,6.167879520374477e-06,3.1038931369792273
3.1663595242084104,3.1454468479999997,5.273693203045779e-06,3.153893673485408
3.2166191991958453,3.1953877119999996,6.316252053245105e-06,3.2039686493566886
3.26687887418328,3.245280672,6.4380203996238355e-06,3.25399559258592
3.3171385491707155,3.295175552,5.63054526668611e-06,3.3040244609711453
3.3673982241581504,3.34505168,3.2885525353411447e-06,3.3540345269994964
3.4176578991455857,3.3949474559999997,7.77101623553809e-06,3.404064293790852
3.4679175741330206,3.4448304,3.1964424669893714e-06,3.454081194122981
3.518177249120456,3.49470944,6.620211477001438e-06,3.5040941799712564
3.568436924107891,3.544593088,6.007899984428077e-06,3.5541117861939173
3.618696599095326,3.5944410240000004,7.284325943020397e-06,3.6040935845150903
3.668956274082761,3.64433584,1.2270144434502403e-05,3.6541223887284495
3.719215949070196,3.694243584,9.265644068287246e-06,3.7041641556588343
3.7694756240576313,3.7441119039999995,8.17243496964505e-06,3.7541663927194757
3.819735299045066,3.7940097600000002,8.517652258703115e-06,3.8041982450964924
3.8699949740325015,3.843908672,5.299519475089172e-06,3.854231156309304
3.9202546490199364,3.89379632,9.714575532480257e-06,3.9042527732736194
3.9705143240073717,3.943673184,1.111694922186407e-05,3.954263577278435
4.020773998994807,3.9935247680000003,8.264360968795747e-06,4.004249033395996
4.0710336739822415,4.043400032,9.011218686781185e-06,4.05425823310415
4.121293348969677,4.09328576,1.0503282026847455e-05,4.10427792491247
4.171553023957112,4.143162687999999,8.876051173969184e-06,4.154288793089152
4.221812698944547,4.193061024,7.890522021820545e-06,4.204321126755168
4.272072373931982,4.242939168,5.1696481719481415e-06,4.254333214197311
4.322332048919417,4.292825152000001,1.1034923148163284e-05,4.3043531626931
4.372591723906853,4.342707328,6.380771113291427e-06,4.35436929296283
4.422851398894287,4.39258048,6.601279337232589e-06,4.40437637499939
4.473111073881722,4.442446208,4.309650153306028e-06,4.4543760130994405
4.523370748869158,4.4923367679999995,7.193794856802393e-06,4.5044005498836786
4.573630423856592,4.5422168,7.742339583399715e-06,4.554414530395886
4.6238900988440275,4.592098783999999,4.2641325807537725e-06,4.604430468150016
4.674149773831463,4.64197552,4.715704259897459e-06,4.654441143811099
4.724409448818898,4.691865344,6.67634497477673e-06,4.704464942618874
4.774669123806333,4.741736,4.540543286332835e-06,4.754469521952643
4.824928798793768,4.791585152000001,7.815399044298675e-06,4.804452539539279
4.875188473781203,4.84145312,5.014467956604034e-06,4.854454423654654
4.925448148768638,4.891329376,6.1683406737843215e-06,4.904464618026739
4.975707823756073,4.941212,1.0742397828790384e-05,4.954481197499536
5.025967498743508,4.991105344,7.2671241445695735e-06,5.004508525759967
5.076227173730944,5.040984064,8.943222387353862e-06,5.0545211907489085
5.126486848718378,5.090869184000001,6.659281242483579e-06,5.104540272924499
5.1767465237058135,5.140731488,7.092250543974868e-06,5.154536477829693
5.227006198693249,5.190590240000001,1.570736840523435e-05,5.204529121196299
5.277265873680683,5.240449376,9.793661442276641e-06,5.254522149594103
5.327525548668119,5.290439296000001,8.456722769466224e-06,5.3046463132010295
5.377785223655554,5.340315264,1.2409877069986136e-05,5.354656218799715
5.428044898642989,5.390186304,6.014713810696711e-06,5.404661183164682
5.478304573630424,5.44005344,4.8670867398883205e-06,5.454662233045793
5.528564248617859,5.489927424,1.142558843594428e-05,5.504670149316618
5.578823923605294,5.5398017920000004,8.893978987104293e-06,5.554678450618641
5.629083598592729,5.589679616,5.710005253870391e-06,5.604690217201454
5.679343273580164,5.639539392,5.530643523005187e-06,5.654683887317923
5.729602948567599,5.689421632,5.889313863003328e-06,5.704700081759522
