cmd_mA,dmm_V,dmm_sd_V,dmm_n,koi_raw_V,koi_sd_V,koi_n,i_load_mA,R_ohm
0.0,0.00280765728,1.4010556539295617e-05,8,0.00018449999999999999,7.559289460184523e-07,8,0.0,nan
0.005,0.0071802916,7.504891076913968e-06,8,0.000484125,6.408699444616713e-07,8,0.004940164236666667,1453.452002001626
0.01,0.0122223526,4.5659846792810455e-06,8,0.0008858749999999999,6.40869944461629e-07,8,0.009898147061666666,1234.812184932518
0.015,0.01716144,4.13340739964352e-06,8,0.00129575,7.071067811865866e-07,8,0.014856988,1155.1089628664974
0.02,0.022095780199999998,8.301211045555586e-06,8,0.001710875,9.910312089651174e-07,8,0.019815868498333333,1115.0548461632366
0.025,0.027089856,5.485347530597264e-06,8,0.002133625,1.4078859531733257e-06,8,0.0247742512,1093.4682054083637
0.03,0.032012375600000004,5.7383223670843654e-06,8,0.0025561250000000002,6.408699444615717e-07,8,0.029733230203333332,1076.653137956439
0.04,0.0419940348,7.591395827231191e-06,8,0.003455625,1.0606601717797577e-06,8,0.03965004971,1059.1168260101533
0.05,0.0518284196,1.1228944207843492e-05,8,0.004945125,1.246423454758179e-06,8,0.04956809650333334,1045.6003610409905
0.075,0.0766958816,9.734149635179254e-06,8,0.009076,1.0690449676496076e-06,8,0.07436086765333333,1031.4011121757264
0.1,0.101553403,4.326325395595958e-06,8,0.013209125,1.959409532049535e-06,8,0.09915372164166668,1024.2016267125664
0.15,0.151135744,5.703872569203707e-06,8,0.021465875,1.1259916264591338e-06,8,0.14874053546666666,1016.1032668453054
0.2,0.200751906,3.7909962505106435e-06,8,0.029731125,8.345229603971147e-07,8,0.19832706745,1012.2264629895328
1.0,0.994922816,1.1832955433255093e-05,8,0.16224149999999998,1.4142135623745095e-06,8,0.9917089765333333,1003.2407082548563
2.0,1.98758146,1.0513642837472356e-05,8,0.327952625,1.0606601717841531e-06,8,1.9834368211666666,1002.0896248315564
3.0,2.98019016,1.072528654299854e-05,8,0.4936585,1.0690449676470576e-06,8,2.975165082,1001.6890081261042
